destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
80,6,12703772,5,4,0.0,0.0,0.0,0.7084510017969465,0.3935838898871925,0.314867111909754,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,13192214,5,4,0.0,0.0,0.0,0.6822205885986992,0.3790114381103885,0.3032091504883108,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13192096,7,4,62.0,0.0,4.699783870584326,0.833832622200445,0.5306207595821013,0.3032118626183436,0.0,31.0,5.166666666666667,12.066733634503606,0,0,0,5.636363636363638,0.0,0
443,6,111715314,12,6,337.0,196.0,4.771055828567961,0.1611238366120512,0.1074158910747008,0.0537079455373504,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,111714791,12,6,288.0,168.0,4.081822970066694,0.1611245909236852,0.1074163939491235,0.0537081969745617,6.0,39.0,26.052631578947363,16.095112039962544,0,1,0,27.5,0.0,0
443,6,111714554,12,6,337.0,196.0,4.771088286312274,0.1611249327460055,0.1074166218306703,0.0537083109153351,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,111712721,13,6,368.0,196.0,5.048664063960988,0.1700791085376928,0.1163699163678951,0.0537091921697977,6.0,46.0,30.5,18.98059951357536,0,1,0,32.10526315789474,0.0,0
443,6,111714321,13,6,368.0,196.0,5.048591755751709,0.1700766726228412,0.1163682496893124,0.0537084229335288,6.0,46.0,30.5,18.98059951357536,0,1,0,32.10526315789474,0.0,0
80,6,110159053,26,26,738.0,780.0,13.780074888624904,0.4720447260925527,0.2360223630462764,0.2360223630462764,0.0,384.0,28.75471698113207,90.77442575721962,0,0,0,29.30769230769231,1.0,0
443,6,112351886,12,4,307.0,184.0,4.370198111316085,0.1424097144217053,0.106807285816279,0.0356024286054263,0.0,46.0,31.588235294117645,21.32210948619241,0,1,0,33.5625,0.0,0
80,6,13680189,5,4,0.0,0.0,0.0,0.6578856476324998,0.3654920264624999,0.2923936211699999,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,13676175,5,4,0.0,0.0,0.0,0.6580787391211358,0.3655992995117421,0.2924794396093937,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,119727025,30,30,1036.0,3164.0,35.07979923496804,0.5011399890709721,0.2505699945354861,0.2505699945354861,0.0,788.0,68.95081967213117,207.4452880664769,0,0,0,70.1,1.0,0
80,6,105378791,23,22,138.0,0.0,1.3095614277829395,0.427030900364002,0.2182602379638232,0.2087706624001788,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
443,6,50689582,13,14,78.0,134.0,4.182318962503971,0.5326538301302228,0.256462955247885,0.2761908748823377,6.0,31.0,7.7857142857142865,6.5566316039120265,0,0,0,8.074074074074074,1.0,0
80,6,13913079,5,4,0.0,0.0,0.0,0.6468733484514823,0.3593740824730457,0.2874992659784365,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13657003,6,4,31.0,0.0,2.269897722069769,0.7322250716354094,0.4393350429812456,0.2928900286541637,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
443,6,110154268,34,38,16258.0,1824.0,164.1516060004139,0.653628781773576,0.3086580358375219,0.344970745936054,0.0,2920.0,247.7808219178082,679.1617637159495,0,0,0,251.22222222222223,1.0,0
443,6,54307686,14,12,31.0,0.0,0.5708215960444347,0.4787535966824291,0.2577903982136157,0.2209631984688134,0.0,31.0,1.148148148148148,5.965952781626132,0,0,0,1.1923076923076923,0.0,0
53,17,21410,2,2,64.0,256.0,14946.286781877629,186.8285847734704,93.4142923867352,93.4142923867352,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,20867,2,2,82.0,114.0,9392.821200939285,191.6902285905976,95.8451142952988,95.8451142952988,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
53,17,54780,2,2,82.0,114.0,3577.948156261409,73.01935012778387,36.50967506389193,36.50967506389193,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
443,6,13144747,6,4,31.0,0.0,2.358356535884639,0.7607601728660125,0.4564561037196075,0.304304069146405,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
443,6,112561033,54,79,36164.0,17194.0,474.0361613419095,1.181581196043217,0.4797397337318324,0.7018414623113844,0.0,2896.0,398.1940298507462,765.2194189001176,0,0,0,401.187969924812,1.0,0
80,6,13006508,4,5,24.0,6.0,2.3065376194748044,0.6919612858424413,0.3075383492633072,0.3844229365791341,0.0,6.0,3.6,3.0983866769659336,0,0,0,4.0,1.0,0
80,6,12984651,4,5,24.0,6.0,2.31042020305359,0.693126060916077,0.308056027073812,0.385070033842265,0.0,6.0,3.6,3.0983866769659336,0,0,0,4.0,1.0,0
80,6,4990974,2,3,12.0,6.0,3.606510472705328,1.0018084646403689,0.4007233858561475,0.6010850787842213,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,1.0,0
443,6,12888654,6,4,31.0,0.0,2.4052162467857388,0.7758762086405608,0.4655257251843366,0.3103504834562243,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
0,0,114008613,42,0,0.0,0.0,0.0,0.3683932195543858,0.3683932195543858,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13632809,7,4,62.0,0.0,4.547852170451446,0.806876997983321,0.5134671805348406,0.2934098174484804,0.0,31.0,5.166666666666667,12.066733634503606,0,0,0,5.636363636363638,0.0,0
443,6,13632753,6,4,31.0,0.0,2.273935425955418,0.7335275567598122,0.4401165340558873,0.2934110227039249,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
80,6,105456731,23,22,138.0,0.0,1.3085935690534538,0.426715294256561,0.2180989281755756,0.2086163660809853,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
80,6,105425562,23,22,138.0,0.0,1.308980453905477,0.4268414523604816,0.2181634089842461,0.2086780433762354,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
443,6,103798553,238,345,41548.0,69146.0,1066.4310513076227,5.616648625149909,2.292902869272176,3.323745755877734,0.0,2836.0,189.8544520547945,413.4674167089517,0,1,0,190.180102915952,1.0,0
443,6,13376863,6,4,31.0,0.0,2.317434214583793,0.747559424059288,0.4485356544355728,0.2990237696237152,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
80,6,13120900,5,4,0.0,0.0,0.0,0.6859285567301023,0.3810714204056124,0.3048571363244899,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,54772260,15,12,62.0,0.0,1.131959864354693,0.4929502635093019,0.2738612575051677,0.2190890060041342,0.0,31.0,2.2142857142857144,8.130223188850913,0,0,0,2.2962962962962963,0.0,0
443,6,112152582,34,30,7384.0,5764.0,117.233145822715,0.570651150947198,0.3031584239406989,0.267492727006499,0.0,1234.0,202.2769230769231,432.3819025067823,0,0,0,205.4375,0.0,0
443,6,54772565,14,12,31.0,0.0,0.565976780528719,0.474690203024087,0.2556024170129699,0.219087786011117,0.0,31.0,1.148148148148148,5.965952781626132,0,0,0,1.1923076923076923,0.0,0
443,6,54772476,14,12,31.0,0.0,0.5659777001864952,0.4746909743499636,0.2556028323422881,0.2190881420076755,0.0,31.0,1.148148148148148,5.965952781626132,0,0,0,1.1923076923076923,0.0,0
80,6,105706311,23,22,138.0,0.0,1.305503888031813,0.4257077895755912,0.2175839813386355,0.2081238082369557,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
80,6,105581539,23,22,138.0,0.0,1.3070466798177662,0.4262108738536194,0.217841113302961,0.2083697605506584,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
80,6,54516469,13,12,0.0,0.0,0.0,0.4585770219270804,0.2384600514020818,0.2201169705249986,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13604989,7,4,62.0,0.0,4.55715179189046,0.8085269308192752,0.5145171377940843,0.294009793025191,0.0,31.0,5.166666666666667,12.066733634503606,0,0,0,5.636363636363638,0.0,0
443,6,80680526,22,20,4692.0,1680.0,78.97816630496435,0.520571717641008,0.2726804235262423,0.2478912941147657,0.0,2346.0,148.1860465116279,457.0471089512157,0,0,0,151.71428571428572,0.0,0
443,6,13605097,6,4,31.0,0.0,2.278557808150872,0.7350186477906038,0.4410111886743622,0.2940074591162415,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
80,6,105503483,23,22,138.0,0.0,1.308013688988827,0.4265262029311392,0.2180022814981378,0.2085239214330014,0.0,6.0,3.130434782608696,3.0302819498608,0,0,0,3.2,0.0,0
443,6,105488024,24,22,169.0,132.0,2.8534044774599248,0.4360684583493573,0.2275139782692299,0.2085544800801274,6.0,31.0,6.531914893617022,3.646624787447364,0,0,0,6.673913043478263,0.0,0
53,17,46218,2,2,86.0,194.0,6058.245705136526,86.54636721623609,43.273183608118046,43.273183608118046,43.0,97.0,64.6,29.57701810527897,0,0,0,80.75,1.0,0
443,6,110070665,50,65,5512.0,8704.0,129.1533943217296,1.044783367121476,0.4542536378789026,0.5905297292425734,0.0,2525.0,122.55172413793102,320.61968110215105,0,0,1,123.61739130434782,1.0,0
80,6,13353379,5,4,0.0,0.0,0.0,0.6739867115282207,0.3744370619601226,0.2995496495680981,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13585391,6,4,31.0,0.0,2.281862921722312,0.7360848134588103,0.4416508880752862,0.2944339253835241,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
443,6,13325287,7,4,62.0,0.0,4.652807853219222,0.8254981675066361,0.5253170156860412,0.3001811518205949,0.0,31.0,5.166666666666667,12.066733634503606,0,0,0,5.636363636363638,0.0,0
443,6,13305711,6,4,31.0,0.0,2.3298266436119044,0.7515569818102918,0.4509341890861751,0.3006227927241167,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
80,6,13305709,5,4,0.0,0.0,0.0,0.6764013853000994,0.3757785473889441,0.3006228379111553,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,13301543,6,4,53.0,0.0,3.9845001440810286,0.7517924800152884,0.4510754880091731,0.3007169920061153,0.0,53.0,4.818181818181818,15.980101262621472,0,0,0,5.3,0.0,0
443,6,13045657,6,4,31.0,0.0,2.37626974248978,0.7665386266096066,0.4599231759657639,0.3066154506438426,0.0,31.0,2.8181818181818183,9.346851681910673,0,0,0,3.1,0.0,0
59999,6,279,1,3,6.0,18.0,86021.50537634408,14336.917562724017,3584.229390681004,10752.688172043008,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
80,6,54878,1,2,6.0,12.0,328.00029155581467,54.66671525930245,18.22223841976748,36.44447683953496,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
55754,6,2,3,0,62.0,0.0,31000000.0,1500000.0,1500000.0,0.0,0.0,31.0,23.25,15.5,0,1,0,31.0,0.0,0
55754,6,221,1,3,0.0,0.0,0.0,18099.547511312216,4524.886877828054,13574.660633484162,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25400,1,2,0.0,0.0,0.0,118.11023622047244,39.37007874015747,78.74015748031495,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
55756,6,2,3,0,62.0,0.0,31000000.0,1500000.0,1500000.0,0.0,0.0,31.0,23.25,15.5,0,1,0,31.0,0.0,0
55756,6,129,1,3,0.0,0.0,0.0,31007.7519379845,7751.937984496126,23255.81395348837,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25204,1,2,0.0,0.0,0.0,119.02872559911124,39.67624186637042,79.35248373274084,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,111955338,172,140,150934.0,30660.0,1622.021810161477,2.7868255821799224,1.5363269235094446,1.250498658670478,0.0,2372.0,580.1725239616609,731.4205021116883,0,0,0,582.0320512820513,0.0,0
80,6,30846,1,1,0.0,0.0,0.0,64.83822861959412,32.41911430979706,32.41911430979706,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,28366,1,1,0.0,0.0,0.0,70.506944934076,35.253472467038,35.253472467038,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,28841,1,1,0.0,0.0,0.0,69.34572310252766,34.67286155126383,34.67286155126383,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,28839,1,1,0.0,0.0,0.0,69.35053226533513,34.67526613266757,34.67526613266757,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
50574,6,106,1,2,0.0,0.0,0.0,28301.88679245283,9433.962264150943,18867.924528301886,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
50578,6,51,1,2,0.0,0.0,0.0,58823.52941176471,19607.843137254906,39215.68627450981,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
50576,6,55,1,2,0.0,0.0,0.0,54545.454545454544,18181.81818181818,36363.63636363636,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
50580,6,56,1,2,0.0,0.0,0.0,53571.42857142857,17857.14285714286,35714.28571428572,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,22111,3,4,12.0,62.0,3346.750486183348,316.58450544977615,135.67907376418978,180.9054316855864,0.0,31.0,9.25,13.677405769056811,0,0,0,10.571428571428571,1.0,0
80,6,41224,1,1,0.0,0.0,0.0,48.51542790607414,24.257713953037072,24.257713953037072,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
57742,6,98,1,2,0.0,0.0,0.0,30612.244897959183,10204.081632653062,20408.163265306124,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
80,6,40931,1,1,0.0,0.0,0.0,48.862720187632846,24.431360093816423,24.431360093816423,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,41498,1,1,0.0,0.0,0.0,48.19509373945732,24.09754686972866,24.09754686972866,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
57744,6,103,1,2,0.0,0.0,0.0,29126.21359223301,9708.737864077671,19417.475728155343,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
57702,6,50,1,2,0.0,0.0,0.0,60000.0,20000.0,40000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,54523598,8,2,215.0,92.0,5.630589529326366,0.1834068250594907,0.1467254600475926,0.0366813650118981,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54523661,8,2,215.0,92.0,5.630583023396026,0.1834066131399357,0.1467252905119485,0.0366813226279871,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54523904,8,2,233.0,92.0,5.960688361567066,0.1834057957405251,0.14672463659242,0.036681159148105,6.0,46.0,33.72727272727273,18.352606948828328,0,1,0,37.1,0.0,0
443,6,53522163,8,2,215.0,92.0,5.735941576202741,0.1868384878241935,0.1494707902593548,0.0373676975648387,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54522959,8,2,215.0,92.0,5.630655518898012,0.1834089745569384,0.1467271796455508,0.0366817949113877,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
59998,6,290,1,3,6.0,18.0,82758.62068965517,13793.103448275862,3448.2758620689656,10344.827586206897,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
80,6,63166,1,2,6.0,12.0,284.96342969318937,47.493904948864895,15.831301649621633,31.662603299243266,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
59997,6,245,1,3,6.0,18.0,97959.1836734694,16326.530612244898,4081.632653061225,12244.897959183674,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
80,6,64197,1,2,6.0,12.0,280.38693396887703,46.73115566147951,15.577051887159836,31.154103774319672,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
80,6,21581,1,1,0.0,0.0,0.0,92.67411148695612,46.33705574347806,46.33705574347806,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
39064,6,124,4,2,62.0,12.0,596774.193548387,48387.096774193546,32258.06451612904,16129.032258064515,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
43528,6,98,1,2,0.0,0.0,0.0,30612.244897959183,10204.081632653062,20408.163265306124,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
53410,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
53416,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,53523031,8,2,215.0,92.0,5.735848554615675,0.1868354578050708,0.1494683662440566,0.0373670915610141,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54522995,8,2,215.0,92.0,5.630651801134548,0.1834088534571514,0.1467270827657211,0.0366817706914302,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53523447,8,2,215.0,92.0,5.735803973910724,0.1868340056648444,0.1494672045318755,0.0373668011329688,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54522869,9,2,246.0,92.0,6.199233572980175,0.2017502050378163,0.1650683495763951,0.0366818554614211,0.0,46.0,32.0,20.10427362979868,0,1,0,34.90909090909091,0.0,0
443,6,53522580,8,2,215.0,92.0,5.735896886884003,0.1868370321460587,0.1494696257168469,0.0373674064292117,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53522464,8,2,180.0,78.0,4.820405876680117,0.1868374370806247,0.1494699496644997,0.0373674874161249,0.0,39.0,27.0,17.899720668211554,0,1,0,29.7,0.0,0
443,6,54523290,8,2,215.0,92.0,5.630621336313344,0.1834078611176985,0.1467262888941588,0.0366815722235397,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53522708,8,2,215.0,92.0,5.735883169439035,0.186836585323747,0.1494692682589976,0.0373673170647494,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54522863,8,2,215.0,92.0,5.6306654329579136,0.1834092974904858,0.1467274379923886,0.0366818594980971,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,21118,3,4,12.0,62.0,3504.1197083057104,331.4707832181077,142.05890709347474,189.41187612463293,0.0,31.0,9.25,13.677405769056811,0,0,0,10.571428571428571,1.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
80,6,29499,1,1,0.0,0.0,0.0,67.79890843757416,33.89945421878708,33.89945421878708,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
57674,6,106,4,2,62.0,12.0,698113.2075471698,56603.77358490566,37735.84905660377,18867.924528301886,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
57672,6,211,4,2,62.0,12.0,350710.90047393367,28436.01895734597,18957.34597156398,9478.67298578199,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
50750,6,54,1,2,0.0,0.0,0.0,55555.55555555556,18518.51851851852,37037.03703703704,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,53522388,8,2,180.0,78.0,4.820412721495162,0.1868377023835334,0.1494701619068267,0.0373675404767066,0.0,39.0,27.0,17.899720668211554,0,1,0,29.7,0.0,0
443,6,54522405,8,2,215.0,92.0,5.63071273176596,0.1834108381682723,0.1467286705346178,0.0366821676336544,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53522892,8,2,215.0,92.0,5.735863450726841,0.1868359430204182,0.1494687544163346,0.0373671886040836,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54523089,8,2,215.0,92.0,5.630642093664209,0.1834085372529058,0.1467268298023246,0.0366817074505811,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,54523139,9,2,246.0,92.0,6.199202874214561,0.2017492059655626,0.1650675321536421,0.0366816738119204,0.0,46.0,32.0,20.10427362979868,0,1,0,34.90909090909091,0.0,0
443,6,54522862,8,2,215.0,92.0,5.630665536229555,0.1834093008543828,0.1467274406835063,0.0366818601708765,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,24867,3,4,12.0,62.0,2975.831423171271,281.49756705674184,120.64181445288936,160.8557526038525,0.0,31.0,9.25,13.677405769056811,0,0,0,10.571428571428571,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
80,6,41239,1,1,0.0,0.0,0.0,48.49778122650889,24.24889061325445,24.24889061325445,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
54456,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
57704,6,53,1,2,0.0,0.0,0.0,56603.77358490566,18867.924528301886,37735.84905660377,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,53522559,8,2,180.0,78.0,4.820397320688646,0.1868371054530483,0.1494696843624386,0.0373674210906096,0.0,39.0,27.0,17.899720668211554,0,1,0,29.7,0.0,0
443,6,106447148,128,184,1020.0,253332.0,2389.4674942347915,2.93103202727423,1.2024746778560944,1.7285573494181357,0.0,1617.0,812.7731629392982,699.3056375163005,0,1,0,815.3782051282051,1.0,0
443,6,54521873,8,2,215.0,92.0,5.630767673737108,0.1834126278090262,0.146730102247221,0.0366825255618052,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53522225,8,2,215.0,92.0,5.735934931703605,0.1868382713909969,0.1494706171127975,0.0373676542781993,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
